id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
18648,56,housemaid,married,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18649,57,services,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18650,40,admin.,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18651,56,services,married,high.school,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18652,25,services,single,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18653,25,services,single,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18654,57,housemaid,divorced,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18655,35,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18656,50,blue-collar,married,basic.9y,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18657,39,management,single,basic.9y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18658,55,blue-collar,married,basic.4y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18659,55,retired,single,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18660,37,admin.,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18661,54,technician,single,university.degree,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18662,55,,married,university.degree,,,,1,,0,,1.1,93.994,-36.4,4.857,5191
18663,46,admin.,married,,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18664,59,technician,married,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18665,49,blue-collar,married,,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18666,55,,married,basic.4y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18667,52,technician,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18668,56,technician,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18669,38,admin.,single,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18670,57,admin.,married,university.degree,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18671,44,admin.,married,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18672,57,admin.,married,university.degree,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18673,40,blue-collar,married,basic.9y,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18674,35,admin.,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18675,39,housemaid,married,basic.4y,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18676,60,admin.,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
